nct_id,analysis_year,brief_title,study_type,lead_sponsor_name,has_formal_capture,informal_only,cluster_label,matched_snippets,brief_summary,eligibility_criteria_text,manual_true_tgd_study,manual_tgd_focus_type,manual_notes
NCT03459963,2018,Risks and Benefits of Urinary Catheter in Elective Cesarean Section,INTERVENTIONAL,Ain Shams Maternity Hospital,True,False,Cancer & Prostate & Study,,This study aims to compare the routine use versus non-use of urethral catheterization in women undergoing first elective cesarean section as regard to intraoperative and postoperative complications,"Inclusion Criteria:

* Pregnant women undergoing first elective CS at term pregnancy (37-41w gestation).
* haemodynamically stable

Exclusion Criteria:

* History of recurrent UTI during pregnancy, current UTI
* presence of Medical complications that requiring special care e.g: diabetes with pregnancy, hypertensive disorders with pregnancy, cardiac disease, chronic renal disease,
* previous cesarean section
* Previous abdominal surgery which may be associated with extensive adhesions, -polyhydraminos
* fetal macrosomia
* significant vaginal bleeding
* Contraindication for the antibiotic used e.g: anaphylaxis
* Need for extensive use of antibiotics more than the prophylactic dose
* Spinal anesthesia.",,,
NCT05584787,2022,Transperineal Laser Ablation for Low- and Intermediate Risk Prostate Cancer: a Single Cohort Analysis,INTERVENTIONAL,San Carlo di Nancy Hospital,True,False,Cancer & Prostate & Study,,"The goal of this prospective study is to test the efficacy of Echolaser transperineal focal therapy in patients with low- and intermediate risk prostate cancer. The main question it aims to answer are: 1. short and intermediate term oncological outcomes after laser focal therapy, 2. functional outcomes and quality of life after treatment. Participants affected by low risk prostate cancer will undergo trans perineal laser focal therapy. Multiparametric prostate MRI will be perform after 3 and 12 months for oncological control. Re-fusion biopsy will be perform after 12 months. Functional outcomes and quality of life will be assess at 3, 6 and 12 months.","Inclusion Criteria:

* Patients with low- and intermediate risk prostate cancer classified as International Society for Urological Pathology, ISUP 1-2.

Exclusion Criteria:

* patients diagnosed with urothelial cancer
* contraindications for MRI
* Multifocal prostate cancer",,,
NCT05048212,2021,A Phase II Study of Nivolumab With Ipilimumab and Cabozantinib in Patients With Untreated Renal Cell Carcinoma Brain Metastases,INTERVENTIONAL,M.D. Anderson Cancer Center,False,True,Cancer & Prostate & Study,[eligibility_criteria_text] SRS,A Phase II Study of Nivolumab with Ipilimumab and Cabozantinib in Patients with Untreated Renal Cell Carcinoma Brain Metastases,"Inclusion Criteria

1. Signed Informed Consent Form (ICF)
2. Ability and willingness to comply with the requirements of the study protocol
3. Age ≥18 years
4. Life expectancy \>12 weeks
5. Asymptomatic and off steroids for at least 10 days except patients: who have mild symptoms from intracranial disease that do not affect their performance status
6. Prior therapies for extracranial metastatic renal cell carcinoma as long as it did not include anti- CTLA-4 or cabozantinib or MET inhibitors
7. Patients with histologically confirmed metastatic renal cell carcinoma and at least one measurable intracranial target lesion for which all of the following criteria are met:

   \- Previously untreated or progressive after previous local therapy(limited to SRS and surgery)
   * Immediate local therapy clinically not indicated or patient is not a suitable candidate to receive immediate local therapy.
   * 5mm to 30mm, as determined by MRI with contrast.
8. Adequate hematologic and essential organ function, defined by the following laboratory results obtained within 14 days prior to the first study treatment (C1D1)

   * Absolute neutrophil count (ANC) ≥1500 cells/µL
   * White blood cell (WBC) counts \>2500/µ -- Lymphocyte count ≥500/µL
   * Platelet count ≥ 100,000/µL;
   * Hemoglobin ≥9.0 g/dL
   * Serum albumin≥2.8g/dl
   * Total bilirubin ≤1.5×upper limit of normal (ULN) with the following exception:

   Patients with known Gilbert disease who have serum bilirubin level ≤3×ULN may be enrolled.

   \- Alanine aminotransferase (ALT) ≤ 3x upper limit of normal (ULN).
   * Aspartate aminotransferase (AST) ≤ 3x upper limit of normal (ULN).
   * Alkaline phosphatase ≤5×ULN in patients with documented bone metastases.
   * Serum creatinine ≤ 1.5x ULN or calculated creatinine clearance ≥ 40mL/min (≥ 0.675mL/sec) using the Cockcroft-Gault equation: Males: (140 - age) x weight (kg)/(serum creatinine \[mg/dL\] × 72)Females: \[(140 - age) x weight (kg)/(serum creatinine \[mg/dL\] × 72)\] × 0.85
   * Urine protein/creatinine ratio (UPCR) ≤ 1 mg/mg (≤ 113.2 mg/mmol), or 24-h urine protein ≤ 1 g.
9. For female patients of childbearing potential and male patients with partners of childbearing potential, agreement (by patient and/or partner) to use highly effective form(s) of contraception (i.e., one that results in a low failure rate \[\<1% per year\] when used consistently and correctly) and to continue its use for at least 12 months after the last dose of Cabozantinib and Nivolumab
10. Eastern Cooperative Oncology Group (ECOG) Performance Status of 0 to 2 (see Appendix 5)
11. INR and aPTT ≤1.5×ULN within 7 days prior to study enrollment 12. Recovery to baseline or ≤ Grade 1 CTCAE v5 from toxicities related to any prior treatments, unless AE(s) are clinically nonsignificant and/or stable on supportive therapy.

Exclusion Criteria

1. Symptomatic brain metastases requiring immediate local interventions such as craniotomy or SRS or whole brain radiation.
2. Patients who require immediate surgical or radiotherapy interventions for extra-cranial lesions.
3. Radiation therapy for bone metastasis within 2 weeks or any other radiation therapy within 4 weeks before first dose of study treatment. Systemic treatment with radionuclides within 6 weeks before first dose of study treatment. Subjects with clinically relevant ongoing complications from prior radiation therapy are not eligible.
4. Requiring corticosteroid dose in 10 days prior to administration of first dose of study drug with following exceptions

   \- Symptomatic patients who have stable or decreasing corticosteroid use in the past 10 days may be included
5. Patients with Leptomeningeal disease.
6. Any approved anticancer therapy, including chemotherapy and hormonal therapy within 4 weeks prior to initiation of study treatment; however, the following are allowed:

   * Hormone-replacement therapy or oral contraceptives
   * Herbal therapy \>1 week prior to Cycle 1, Day 1 (herbal therapy intended as anticancer therapy must be discontinued at least 1 week prior to Cycle 1,Day 1)
7. Current, recent (within 3 weeks of the first infusion of this study), or planned participation in an experimental drug study.
8. AEs from prior anticancer therapy that have not resolved to Grade ≤1 except for alopecia.
9. Known clinically significant liver disease, including active viral, alcoholic, or other hepatitis; \>Childes A cirrhosis; fatty liver; and inherited liver disease.
10. Patients with acute leukemias, accelerated/blast-phase chronic myelogenous leukemia, chronic lymphocytic leukemia, Burkitt lymphoma, plasma cell leukemia, or non-secretory myeloma.
11. Patients who are pregnant, lactating, or breastfeeding.
12. Known hypersensitivity to recombinant human antibodies.
13. Inability to undergo MRI secondary to Metal implant and Gadolinium contrast allergy.
14. Inability to comply with study and follow-up procedures.
15. History of autoimmune disease, including but not limited to systemic lupus erythematosus, rheumatoid arthritis, inflammatory bowel disease, vascular thrombosis associated with antiphospholipid syndrome,

    Wegener's granulomatosis, Sjögren's syndrome, Bell's palsy, Guillain-Barré syndrome, multiple sclerosis, autoimmune thyroid disease, vasculitis, or glomerulonephritis with the following exception:
    * Patients with a history of autoimmune hypothyroidism on a stable dose of thyroid replacement hormone may be eligible.
    * Patients with controlled Type 1 diabetes mellitus on a stable insulin regimen may be eligible
    * Patients with eczema, psoriasis, lichen simplex chronicus of vitiligo with dermatologic manifestations only (e.g., patients with psoriatic arthritis would be excluded) are permitted provided that they meet the following conditions:

    Patients with psoriasis must have a baseline ophthalmologic exam to rule out ocular manifestations
    * Rash must cover less than 10% of body surface area (BSA), Disease is well controlled at baseline and only requiring low potency topical steroids (e.g., hydrocortisone 2.5%, hydrocortisone butyrate 0.1%, flucinolone 0.01%, desonide 0.05%, aclometasone dipropionate 0.05%).
    * No acute exacerbations of underlying condition within the last 12 months (not requiring psoralen plus ultraviolet A radiation \[PUVA\], methotrexate, retinoids, biologic agents, oral calcineurin inhibitors; high potency or oral steroids)
16. History of idiopathic pulmonary fibrosis, pneumonitis (including drug induced), organizing pneumonia (i.e., bronchiolitis obliterans, cryptogenic organizing pneumonia, etc.), or evidence of active pneumonitis on screening chest computed tomography (CT) scan with the following exception

    -History of radiation pneumonitis in the radiation field (fibrosis) is permitted.
17. Any other diseases, metabolic dysfunction, physical examination finding, or clinical laboratory finding giving reasonable suspicion of a disease or condition that contraindicates the use of an investigational drug or that may affect the interpretation of the results or render the patient at high risk from treatment complications.
18. History of HIV infection or active hepatitis B (chronic or acute) or hepatitis C infection with the following exception:

    * Patients with past or resolved hepatitis B infection (defined as having a negative hepatitis B surface antigen \[HBsAg\] test and a positive anti-HBc \[antibody to hepatitis B core antigen\] antibody test) are eligible.
    * Patients positive for hepatitis C virus (HCV) antibody are eligible only if polymerase chain reaction (PCR) is negative for HCV RNA.
19. Active tuberculosis.
20. Severe infections within 4 weeks prior to Cycle 1, Day 1, including but not limited to hospitalization for complications of infection, bacteremia, or severe pneumonia
21. Signs or symptoms of infection within 2 weeks prior to Cycle 1, Day 1.
22. Received oral or IV antibiotics within 2 weeks prior to Cycle 1, Day 1 with the following exception.

    \- Patients receiving prophylactic antibiotics (e.g., for prevention of a urinary tract infection or chronic obstructive pulmonary disease) are eligible.
23. Administration of a live, attenuated vaccine within 4 weeks before Cycle 1, Day 1 or anticipation that such a live, attenuated vaccine will be required during the study

    \- Influenza vaccination should be given during influenza season only (approximately October to March). Patients must not receive live, attenuated influenza vaccine (e.g., FluMist) within 4 weeks prior to Cycle 1, Day 1 or at any time during the study and at least 5 months after last dose of nivolumab.
24. Malignancies other than the disease under study within 5 years prior to Cycle 1, Day 1, with the exception of those with a negligible risk of metastasis or death and with expected curative outcome (such as adequately treated carcinoma in situ of the cervix, basal or squamous cell skin cancer, localized prostate cancer treated surgically with curative intent, or ductal carcinoma in situ treated surgically with curative intent) or undergoing active surveillance per standard-of-care management (e.g., chronic lymphocytic leukemia Rai Stage 0, prostate cancer with Gleason score

    ≤ 6, and prostate-specific antigen \[PSA\] ≤ 10 mg/mL, etc.).
25. Life expectancy of less than 12 weeks",,,
NCT07220863,2025,Breast Mapping and Detection of Suspicious Breast Lesions Using Feminai,OBSERVATIONAL,Feminai,True,False,Cancer & Prostate & Study,,"Prospective observational study evaluating the safety and accuracy of Feminai 1.0, an at-home adhesive patch that measures skin temperature and electrical impedance to map each breast. Up to 300 women (ages 25-75) undergoing screening will have one study visit; Feminai results will be compared with mammography and, when available, biopsy to assess sensitivity and negative predictive value. Feminai is investigational, intended to support clinical decision-making, and does not replace standard diagnostic tests.","Inclusion Criteria:

General:

1. Females aged 25-75 years.
2. Able to comply with study procedures and follow-up requirements.
3. Willing and able to provide informed consent.

Additional for Group 1 (up to N=150):

1. Presenting for routine mammography/tomosynthesis breast cancer screening according to national/regional guidelines.
2. Most recent mammography result - BIRADS 1 or 2

Additional for Group 2 (up to N=150):

1\. Presenting for biopsy following BIRADS 4-5 mammogram

Exclusion Criteria:

1. History of current treatment for breast cancer.
2. Pregnancy or lactation.
3. Presence of any implanted metal.
4. Any condition that, in the opinion of the investigator, may interfere with the participant's ability to comply with study requirements or may pose a risk to the participant.
5. Has breast enhancements (e.g. implants or injections)
6. Subjects who have undergone surgery (e.g. lumpectomy or mastectomy) in the last year at the time of study enrollment
7. No subject will be allowed to enroll in this trial more than once.
8. Cup size larger than E in US-based sizing charts.",,,
NCT07562282,2026,Safety and Efficacy of Combination of Tamsulosin 0.4 mg Plus Tadalafil 5mg Versus 2.5 mg,INTERVENTIONAL,Ain Shams University,False,True,Cancer & Prostate & Study,[brief_summary] SRS; [detailed_description] SRS; [detailed_description] SRS,"Ureteral stenting is a common urological procedure performed to relieve obstruction and facilitate urinary drainage. Despite its effectiveness, stent-related symptoms (SRS) such as dysuria, frequency, urgency, flank pain, and sexual discomfort negatively affect patient quality of life.

Pharmacological management with alpha-blockers such as Tamsulosin and phosphodiesterase-5 inhibitors (PDE5i) such as Tadalafil has shown promise in reducing SRS. While low-dose Tadalafil (2.5 mg) has not been explored, its comparative effectiveness against the standard 5 mg dose when combined with Tamsulosin remains under-researched. This study aims to evaluate the difference in reduction of SRS between Tamsulosin with Tadalafil in standard and half dosage.","Inclusion Criteria:

\- patients older than 18 years of age, with presence of a double-J (DJ) stent (polyurethane) post endoscopic stone removal.

Exclusion Criteria:

* Patients younger than 18 years of age were excluded.
* Patients with a history of prostate or bladder surgery were excluded.
* Patients with prior lower urinary tract procedures were excluded.
* Patients with cancer were excluded.
* Patients with neurological conditions were excluded.
* Patients with a history of pelvic radiation were excluded.
* Patients with diabetes were excluded.
* Patients with kidney dysfunction (acute or chronic) were excluded.
* Patients with a solitary kidney were excluded.
* Patients with congenital urinary anomalies were excluded.
* Patients taking the following medications were excluded:

  * α-blockers
  * beta-blockers
  * calcium channel blockers
  * 5-alpha reductase inhibitors
  * PDE5 inhibitors
  * anticholinergics
  * nitrates
* Patients with cardiac issues were excluded.
* Patients with residual stone fragments after surgery were excluded.
* Patients with multiple or bilateral ureteral stones were excluded.
* Patients with long-term or bilateral stents requiring frequent changes were excluded.
* Patients with interstitial cystitis were excluded.
* Patients with chronic cystitis were excluded.
* Patients with prostatitis were excluded.
* Pregnant women were excluded.
* Breastfeeding women were excluded.
* Patients unavailable for follow-up were excluded.",,,
NCT05467267,2022,Personalized Urine Biomarker for Patients With Bladder Cancer,OBSERVATIONAL,Ziv Hospital,True,False,Cancer & Prostate & Study,,"Introduction

Bladder cancer is the most common malignancy involving the urinary system and the ninth most common malignancy worldwide. Urothelial carcinoma is accounts for approximately 90 percent of bladder cancers in the western world.

In the United States, approximately 80,000 new cases and 17,000 deaths occur each year due to bladder cancer.

Approximately 75% of patients present with superficial disease (Ta and T1), while 25% present with muscle invasive (T2 or greater) disease. Overall, 70% of treated tumors recur, with 30% of recurrent tumors progressing to muscle invasive disease.

The majority of these patients have a recurrence after endoscopic resection, thus lifelong surveillance with periodically cystoscopy is recommended. Cystoscopy, which is the ""gold standard"" for the detection of bladder cancer, is an expensive and invasive procedure, and it also can miss a flat lesion, especially carcinoma in situ which is considered a high grade malignant condition, therefore better follow-up tools should be developed in order to address those issues.

Voided urinary cytology is a useful noninvasive adjunct to cystoscopy due to its high specificity, more than 90%. Although it has a high sensitivity at detecting high-grade lesions, between 80 to 90%,, in low-grade its sensitivity is very low, between 20 to 50%. Amongst the non-muscle-invasive, low grade tumors will progress to muscle-invasive or metastatic cancer at approximately 10% and roughly a third of high-grade tumors progress, therefore, close monitoring and early detection of all lesions are important for management, and noninvasive tumor markers with high accuracy for the detection of all grades of urothelial carcinoma will significantly reduce patient cost, anxiety and morbidity.

Cystoscopy in combination with cytology remains the most effective means of detecting bladder cancer. However, cystoscopy is an invasive procedure, and while cytology remains a useful method for detecting high grade tumors, its utility in detecting low grade tumors remains limited due to the lack of distinguishing cytological features between low grade disease and reactive processes. Currently there are several markers available or under investigation for the detection and monitoring/surveillance of bladder cancer, most of them have higher sensitivities, especially when used to identify low grade disease, but with lower specificities when compared to cytology. Furthermore, all of these tests must still be utilized in conjunction with cystoscopy findings.

Recently, cell-free DNA (cfDNA) isolated from urine supernatant has been shown to have great potential in bladder cancer detection and surveillance. Bladder cancer exhibits unique genetic features that can be identified from sequencing and expression of cfDNA.

Aim of study:

The aim of this study is to establish a method for a personalized urinary biomarker with the usage of well explored urothelail cancer genetic mutations in urine cfDNA, for the detection of bladder cancer presence.","Inclusion Criteria:

* Age 18+ years old
* Able to give a written consent
* Able to provide a minimum of 60 mL of urine prior to undergoing transurethral resection of bladder tumor (TURBT)
* Presence of a bladder tumor

Exclusion Criteria:

* Active urinary infection
* Macro-hematuria
* Inadequate material for testing
* Benign bladder tumor",,,
NCT00264771,2005,Hospital Based Incidence of Group A Streptococcal Disease in Fiji,OBSERVATIONAL,National Institute of Allergy and Infectious Diseases (NIAID),False,True,Cancer & Prostate & Study,[brief_summary] GAS; [detailed_description] GAS; [detailed_description] GAS; [detailed_description] GAS; [detailed_description] GAS,"The purpose of this ongoing study (Part II) is to estimate the incidence of acute rheumatic fever, rheumatic heart disease, acute post-streptococcal glomerulonephritis (kidney disease), and invasive group A streptococcal (GAS) disease (strep infection) in Fiji to help develop better treatments and vaccines. Group A streptococcal disease is caused by the bacterium group A streptococcus. It is commonly found in the nose and throat of normal healthy adults and children, and can cause illness. The bacterium is spread by close contact with patients or carriers, through things like coughing, sneezing, kissing, or sharing a drink and can cause a wide variety of illnesses. These illnesses may be a sore throat, skin sores, and less commonly acute rheumatic fever or kidney disease. Participants of all ages will be recruited through the Colonial War Memorial and Lautoka Hospital. A blood sample will be collected from each study participant. Subject participation should be less than one day.","Inclusion Criteria:

Informed consent will be obtained from all study participants. Children between 0 -17 years of age will be enrolled in the APSGN study. Children between 3-17 years of age and adults between 18-40 years will be enrolled in the ARF study. Children and adults of all ages will be enrolled in the RHD and invasive GAS studies.

Exclusion Criteria:

None",,,
NCT01547299,2012,Study of Enzalutamide (Formerly MDV3100) as a Neoadjuvant Therapy for Patients Undergoing Prostatectomy for Localized Prostate Cancer,INTERVENTIONAL,Pfizer,True,False,Cancer & Prostate & Study,,The purpose of this study is to determine if enzalutamide is an effective therapy in treating localized prostate cancer prior to prostatectomy.,"Inclusion Criteria:

* Willing to provide informed consent
* 18 years of age or older
* Histologically confirmed adenocarcinoma of the prostate
* Must be a candidate for radical prostatectomy and considered surgically resectable

Exclusion Criteria:

* Stage T4 prostate cancer by clinical or radiologic evaluation
* Treatment with an investigational agent within 4 weeks prior to randomization
* Received therapy for other neoplastic disorders within 5 years
* Hypogonadism or severe androgen deficiency",,,
NCT07169773,2025,Comparative Study Between Rezum and Tamsulosin,INTERVENTIONAL,khaled Abdelsattar Gad Ibrahim,True,False,Cancer & Prostate & Study,,the investigators aimed to compare the efficacy and safety of Rezūm therapy for the management of benign prostatic hyperplasia (BPH) with Tamsulosin.,"Inclusion Criteria:

1. with prostate volumes of 30- 80 mL,
2. mild to mod LUTS
3. (maximum urinary flow rate \[Q max\] of \<15 mL/s
4. International Prostate Symptom Score \[IPSS\] of \>13)
5. PVR urine \< 250 ml

Exclusion Criteria:

1. prostate cancer,
2. neurogenic bladder
3. urethral stricture,
4. urinary bladder stone
5. previous prostatic surgery",,,
NCT07025044,2025,Assessing the Genitourinary Microbiome of Women With Overactive Bladder Undergoing Onabotulinum Toxin Type A Intradetrusor Injections,OBSERVATIONAL,Alexis Dieter,False,True,Cancer & Prostate & Study,[detailed_description] natal female; [eligibility_criteria_text] Natal female,"Single-site prospective observational pilot feasibility study of women with overactive bladder/urge urinary incontinence undergoing onabotulinum toxin type A intradetrusor injections in order to achieve the following objectives:

* Establish a record of successful collaboration with Dr. Ravel, an expert researcher in the female microbiome based at the University of Maryland
* Demonstrate the investigators' ability to recruit subjects from the diverse population of postmenopausal women undergoing BTX for OAB within MedStar Health Urogynecology clinics
* Collect, process and analyze urine specimens collected prior to and 4-weeks after BTX injection, and to compare the GU microbiome of self-collected versus clinic-collected samples
* Assess response to BTX treatment and explore rates of and risk factors for urinary tract infection and incomplete voiding requiring catheterization within the first 4-weeks after BTX","Inclusion Criteria:

* Natal female \> 55 years old
* English-speaking
* Scheduled to undergo onabotulinum toxin type A for treatment of OAB
* No menses for \>1 year if uterus in situ
* Planning one dose nitrofurantoin for antibiotic prophylaxis at time of onabotulinum toxin type A injection per clinic protocol

Exclusion Criteria:

* Diagnosis of painful bladder syndrome
* Current symptomatic or clinically-suspected UTI within 30 days prior to onabotulinum toxin type A injection procedure\*
* Systemic antibiotic exposure within 30 days\^
* Prophylactic antibiotic treatment for recurrent UTI within the last 12 months
* Current systemic immunosuppressive therapy (i.e. prednisone or immunomodulators) immunotherapy, chemotherapy or radiation treatment
* Prior pelvic radiation
* Indwelling catheter or intermittent catheterization",,,
